id,customer_text,gold_intent,gold_escalate,pred_intent,pred_confidence,pred_reply,grounded_on_examples,pred_escalate,escalation_reasons,reference_reply,lexical_grounding
100955,"worst experience ever, @AmazonHelp someone placed an order on my account that I didn't make, is my account compromised",account_access_issue,True,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0051 Please DM us right away -- we'll help secure your account and look into the unauthorized order. ^MJ,0.20689655172413793
100333,"this is the third time this has happened. @AmazonHelp someone placed an order on my account that I didn't make, is my account compromised",account_access_issue,True,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0035 Please DM us right away -- we'll help secure your account and look into the unauthorized order. ^MJ,0.20689655172413793
101075,"this is the third time this has happened. @AmazonHelp locked out of my account after too many failed login attempts, need to get back in urgently",account_access_issue,True,account_access_issue,1.0,Let's get this sorted securely -- please DM us so we can verify your identity and help restore access.,False,True,account access policy,@cust_0068 Sorry for the lockout! DM us your account email and we'll walk you through regaining access. ^AR,0.15625
101389,"absolutely done with this. @AmazonHelp getting a 2FA code loop, can't get past login on my new phone",account_access_issue,True,account_access_issue,1.0,Let's get this sorted securely -- please DM us so we can verify your identity and help restore access.,False,True,account access policy,@cust_0131 Sorry for the trouble! DM us the email on file and we'll help you regain access step by step. ^KL,0.11428571428571428
100531,"@AmazonHelp someone placed an order on my account that I didn't make, is my account compromised",account_access_issue,True,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0039 Please DM us right away -- we'll help secure your account and look into the unauthorized order. ^MJ,0.20689655172413793
101143,"worst experience ever, @AmazonHelp locked out of my account after too many failed login attempts, need to get back in urgently",account_access_issue,True,account_access_issue,1.0,Let's get this sorted securely -- please DM us so we can verify your identity and help restore access.,False,True,account access policy,@cust_0002 Sorry for the lockout! DM us your account email and we'll walk you through regaining access. ^AR,0.15625
100189,"@AmazonHelp my card was charged $212 but I only bought a $40 item, please explain",billing_charge_dispute,True,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,True,dollar amount + risky intent,"@cust_0052 That doesn't look right, sorry! Please DM your order number and the charge amount so we can investigate immediately. ^KL",0.23333333333333334
100445,"this is the third time this has happened. @AmazonHelp my card was charged $212 but I only bought a $40 item, please explain",billing_charge_dispute,True,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,True,dollar amount + risky intent,"@cust_0136 That doesn't look right, sorry! Please DM your order number and the charge amount so we can investigate immediately. ^KL",0.23333333333333334
101041,"worst experience ever, @AmazonHelp charged $34.50 for an order that got cancelled automatically, why wasn't I refunded",billing_charge_dispute,True,refund_or_return,1.0,I understand the frustration. Please DM your order number so we can check the refund status.,False,True,dollar amount + risky intent,@cust_0116 Sorry for the mix-up! DM the order number and we'll check why the refund didn't process automatically. ^AR,0.23076923076923078
100957,"worst experience ever, @AmazonHelp I was charged twice for the same order, $89.99 showed up on my card two times",billing_charge_dispute,True,billing_charge_dispute,1.0,Sorry about that! Please DM your order number and the last 4 digits of the card charged so we can investigate.,False,True,dollar amount + risky intent,@cust_0136 Sorry about that! Please DM your order number and the last 4 digits of the card charged so we can investigate the duplicate charge. ^KL,0.76
100633,"absolutely done with this. @AmazonHelp I was charged twice for the same order, $89.99 showed up on my card two times",billing_charge_dispute,True,billing_charge_dispute,1.0,Sorry about that! Please DM your order number and the last 4 digits of the card charged so we can investigate.,False,True,dollar amount + risky intent,@cust_0011 Sorry about that! Please DM your order number and the last 4 digits of the card charged so we can investigate the duplicate charge. ^KL,0.76
101359,"this is the third time this has happened. @AmazonHelp charged $34.50 for an order that got cancelled automatically, why wasn't I refunded",billing_charge_dispute,True,refund_or_return,1.0,I understand the frustration. Please DM your order number so we can check the refund status.,False,True,dollar amount + risky intent,@cust_0084 Sorry for the mix-up! DM the order number and we'll check why the refund didn't process automatically. ^AR,0.23076923076923078
100379,"absolutely done with this. @AmazonHelp charged $34.50 for an order that got cancelled automatically, why wasn't I refunded",billing_charge_dispute,True,refund_or_return,1.0,I understand the frustration. Please DM your order number so we can check the refund status.,False,True,dollar amount + risky intent,@cust_0069 Sorry for the mix-up! DM the order number and we'll check why the refund didn't process automatically. ^AR,0.23076923076923078
100871,@AmazonHelp I cancelled my Prime membership last month but you just charged me again,billing_charge_dispute,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0129 Apologies for the confusion. Send us a DM with the email on the account and we'll review the cancellation and refund if applicable. ^MJ,0.08823529411764706
100949,this is the third time this has happened. @AmazonHelp I cancelled my Prime membership last month but you just charged me again,billing_charge_dispute,True,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0048 Apologies for the confusion. Send us a DM with the email on the account and we'll review the cancellation and refund if applicable. ^MJ,0.08823529411764706
100545,"this is the third time this has happened. @AmazonHelp I was charged twice for the same order, $89.99 showed up on my card two times",billing_charge_dispute,True,billing_charge_dispute,1.0,Sorry about that! Please DM your order number and the last 4 digits of the card charged so we can investigate.,False,True,dollar amount + risky intent,@cust_0025 Sorry about that! Please DM your order number and the last 4 digits of the card charged so we can investigate the duplicate charge. ^KL,0.76
100483,"@AmazonHelp I was charged twice for the same order, $89.99 showed up on my card two times",billing_charge_dispute,True,billing_charge_dispute,1.0,Sorry about that! Please DM your order number and the last 4 digits of the card charged so we can investigate.,False,True,dollar amount + risky intent,@cust_0007 Sorry about that! Please DM your order number and the last 4 digits of the card charged so we can investigate the duplicate charge. ^KL,0.76
100071,absolutely done with this. @AmazonHelp I cancelled my Prime membership last month but you just charged me again,billing_charge_dispute,True,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0004 Apologies for the confusion. Send us a DM with the email on the account and we'll review the cancellation and refund if applicable. ^MJ,0.08823529411764706
100225,"absolutely done with this. @AmazonHelp my card was charged $212 but I only bought a $40 item, please explain",billing_charge_dispute,True,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,True,dollar amount + risky intent,"@cust_0104 That doesn't look right, sorry! Please DM your order number and the charge amount so we can investigate immediately. ^KL",0.23333333333333334
100583,"worst experience ever, @AmazonHelp my card was charged $212 but I only bought a $40 item, please explain",billing_charge_dispute,True,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,True,dollar amount + risky intent,"@cust_0010 That doesn't look right, sorry! Please DM your order number and the charge amount so we can investigate immediately. ^KL",0.23333333333333334
100315,"@AmazonHelp charged $34.50 for an order that got cancelled automatically, why wasn't I refunded",billing_charge_dispute,True,refund_or_return,1.0,I understand the frustration. Please DM your order number so we can check the refund status.,False,True,dollar amount + risky intent,@cust_0126 Sorry for the mix-up! DM the order number and we'll check why the refund didn't process automatically. ^AR,0.23076923076923078
100263,"worst experience ever, @AmazonHelp I cancelled my Prime membership last month but you just charged me again",billing_charge_dispute,True,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0088 Apologies for the confusion. Send us a DM with the email on the account and we'll review the cancellation and refund if applicable. ^MJ,0.08823529411764706
101103,absolutely done with this. @AmazonHelp how do I cancel my Prime free trial before it charges me,cancellation_request,False,cancellation_request,1.0,Let's try to catch it in time -- please DM us the order number now.,False,False,no rule triggered,@cust_0104 You can cancel anytime from Your Account > Prime Membership > End Membership. Happy to help if you hit any issues -- just DM us! ^AR,0.08108108108108109
100517,"@AmazonHelp need to cancel order #392395645 before it ships, ordered the wrong size",cancellation_request,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,"@cust_0093 No problem, let's try to catch it in time! DM us the order number now and we'll check if it can still be cancelled. ^MJ",0.1388888888888889
101065,"@AmazonHelp need to cancel order #400547960 before it ships, ordered the wrong size",cancellation_request,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,"@cust_0075 No problem, let's try to catch it in time! DM us the order number now and we'll check if it can still be cancelled. ^MJ",0.1388888888888889
101067,"@AmazonHelp need to cancel order #992589097 before it ships, ordered the wrong size",cancellation_request,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,"@cust_0004 No problem, let's try to catch it in time! DM us the order number now and we'll check if it can still be cancelled. ^MJ",0.1388888888888889
100913,@AmazonHelp how do I cancel my Prime free trial before it charges me,cancellation_request,False,cancellation_request,1.0,Let's try to catch it in time -- please DM us the order number now.,False,False,no rule triggered,@cust_0068 You can cancel anytime from Your Account > Prime Membership > End Membership. Happy to help if you hit any issues -- just DM us! ^AR,0.08108108108108109
100409,"@AmazonHelp need to cancel order #442832606 before it ships, ordered the wrong size",cancellation_request,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,"@cust_0024 No problem, let's try to catch it in time! DM us the order number now and we'll check if it can still be cancelled. ^MJ",0.1388888888888889
100979,"this is the third time this has happened. @AmazonHelp need to cancel order #648280046 before it ships, ordered the wrong size",cancellation_request,True,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,"@cust_0025 No problem, let's try to catch it in time! DM us the order number now and we'll check if it can still be cancelled. ^MJ",0.1388888888888889
100581,"@AmazonHelp need to cancel order #147423455 before it ships, ordered the wrong size",cancellation_request,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,"@cust_0037 No problem, let's try to catch it in time! DM us the order number now and we'll check if it can still be cancelled. ^MJ",0.1388888888888889
100131,"absolutely done with this. @AmazonHelp need to cancel order #618245037 before it ships, ordered the wrong size",cancellation_request,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,"@cust_0053 No problem, let's try to catch it in time! DM us the order number now and we'll check if it can still be cancelled. ^MJ",0.1388888888888889
100717,this is the third time this has happened. @AmazonHelp how do I cancel my Prime free trial before it charges me,cancellation_request,True,cancellation_request,1.0,Let's try to catch it in time -- please DM us the order number now.,False,False,no rule triggered,@cust_0137 You can cancel anytime from Your Account > Prime Membership > End Membership. Happy to help if you hit any issues -- just DM us! ^AR,0.08108108108108109
101379,"@AmazonHelp need to cancel order #901513467 before it ships, ordered the wrong size",cancellation_request,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,"@cust_0136 No problem, let's try to catch it in time! DM us the order number now and we'll check if it can still be cancelled. ^MJ",0.1388888888888889
101107,"worst experience ever, @AmazonHelp accidentally ordered 2 of the same item, need to cancel one of them fast",cancellation_request,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0028 Let's see what we can do! DM us both order numbers and we'll try to cancel the duplicate before it ships. ^KL,0.18181818181818182
101217,"this is the third time this has happened. @AmazonHelp need to cancel order #786315337 before it ships, ordered the wrong size",cancellation_request,True,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,"@cust_0073 No problem, let's try to catch it in time! DM us the order number now and we'll check if it can still be cancelled. ^MJ",0.1388888888888889
101159,"this is the third time this has happened. @AmazonHelp accidentally ordered 2 of the same item, need to cancel one of them fast",cancellation_request,True,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0036 Let's see what we can do! DM us both order numbers and we'll try to cancel the duplicate before it ships. ^KL,0.18181818181818182
100985,"absolutely done with this. @AmazonHelp accidentally ordered 2 of the same item, need to cancel one of them fast",cancellation_request,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0088 Let's see what we can do! DM us both order numbers and we'll try to cancel the duplicate before it ships. ^KL,0.18181818181818182
100035,"absolutely done with this. @AmazonHelp need to cancel order #409170818 before it ships, ordered the wrong size",cancellation_request,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,"@cust_0115 No problem, let's try to catch it in time! DM us the order number now and we'll check if it can still be cancelled. ^MJ",0.1388888888888889
100799,"@AmazonHelp need to cancel order #380418002 before it ships, ordered the wrong size",cancellation_request,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,"@cust_0109 No problem, let's try to catch it in time! DM us the order number now and we'll check if it can still be cancelled. ^MJ",0.1388888888888889
100909,@AmazonHelp trying to cancel a subscribe & save order but the app won't let me,cancellation_request,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0103 Sorry for the app trouble! DM us the order number and we'll cancel it manually on our end. ^MJ,0.12903225806451613
100393,"@AmazonHelp need to cancel order #419730111 before it ships, ordered the wrong size",cancellation_request,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,"@cust_0073 No problem, let's try to catch it in time! DM us the order number now and we'll check if it can still be cancelled. ^MJ",0.1388888888888889
100139,"worst experience ever, @AmazonHelp need to cancel order #959877752 before it ships, ordered the wrong size",cancellation_request,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,"@cust_0023 No problem, let's try to catch it in time! DM us the order number now and we'll check if it can still be cancelled. ^MJ",0.1388888888888889
101265,"@AmazonHelp need to cancel order #358102928 before it ships, ordered the wrong size",cancellation_request,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,"@cust_0103 No problem, let's try to catch it in time! DM us the order number now and we'll check if it can still be cancelled. ^MJ",0.1388888888888889
101177,"this is the third time this has happened. @AmazonHelp need to cancel order #379894583 before it ships, ordered the wrong size",cancellation_request,True,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,"@cust_0043 No problem, let's try to catch it in time! DM us the order number now and we'll check if it can still be cancelled. ^MJ",0.1388888888888889
100491,"worst experience ever, @AmazonHelp need to cancel order #299192194 before it ships, ordered the wrong size",cancellation_request,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,"@cust_0049 No problem, let's try to catch it in time! DM us the order number now and we'll check if it can still be cancelled. ^MJ",0.1388888888888889
101167,"@AmazonHelp accidentally ordered 2 of the same item, need to cancel one of them fast",cancellation_request,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0037 Let's see what we can do! DM us both order numbers and we'll try to cancel the duplicate before it ships. ^KL,0.18181818181818182
100627,absolutely done with this. @AmazonHelp trying to cancel a subscribe & save order but the app won't let me,cancellation_request,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0023 Sorry for the app trouble! DM us the order number and we'll cancel it manually on our end. ^MJ,0.12903225806451613
100447,"@AmazonHelp order #175539787 arrived missing half the parts, box wasn't even sealed properly",damaged_or_wrong_item,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0026 Sorry about that! DM your order number #175539787 with photos and we'll get replacement parts or a full replacement sent. ^MJ,0.05714285714285714
101385,"@AmazonHelp order #840760722 arrived missing half the parts, box wasn't even sealed properly",damaged_or_wrong_item,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0076 Sorry about that! DM your order number #840760722 with photos and we'll get replacement parts or a full replacement sent. ^MJ,0.05714285714285714
100099,"this is the third time this has happened. @AmazonHelp order #600352373 arrived missing half the parts, box wasn't even sealed properly",damaged_or_wrong_item,True,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0125 Sorry about that! DM your order number #600352373 with photos and we'll get replacement parts or a full replacement sent. ^MJ,0.05714285714285714
101037,"@AmazonHelp order #334339003 arrived missing half the parts, box wasn't even sealed properly",damaged_or_wrong_item,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0023 Sorry about that! DM your order number #334339003 with photos and we'll get replacement parts or a full replacement sent. ^MJ,0.05714285714285714
100237,"@AmazonHelp order #112397776 arrived missing half the parts, box wasn't even sealed properly",damaged_or_wrong_item,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0117 Sorry about that! DM your order number #112397776 with photos and we'll get replacement parts or a full replacement sent. ^MJ,0.05714285714285714
101357,"absolutely done with this. @AmazonHelp received my order today and the item is completely smashed, box was soaking wet too",damaged_or_wrong_item,False,damaged_or_wrong_item,1.0,So sorry to see this! Please DM us photos and your order number and we'll get this fixed.,False,False,no rule triggered,@cust_0085 So sorry to see this! Please DM us photos of the damaged item and your order number and we'll get a replacement or refund started. ^AR,0.5357142857142857
100809,"worst experience ever, @AmazonHelp you sent me the wrong color headphones, I ordered black and got white",damaged_or_wrong_item,False,damaged_or_wrong_item,1.0,So sorry to see this! Please DM us photos and your order number and we'll get this fixed.,False,False,no rule triggered,@cust_0089 Apologies for the mix-up! Send us your order ID in a DM and we'll arrange a free return + the correct item shipped out. ^KL,0.17142857142857143
100755,"worst experience ever, @AmazonHelp order #904934916 arrived missing half the parts, box wasn't even sealed properly",damaged_or_wrong_item,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0086 Sorry about that! DM your order number #904934916 with photos and we'll get replacement parts or a full replacement sent. ^MJ,0.05714285714285714
100165,"absolutely done with this. @AmazonHelp the blender I ordered arrived with a cracked jar, clearly used not new",damaged_or_wrong_item,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,"@cust_0137 That's not okay, sorry! Please DM your order number and a photo so we can process a replacement right away. ^AR",0.15625
101181,"@AmazonHelp order #651320956 arrived missing half the parts, box wasn't even sealed properly",damaged_or_wrong_item,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0040 Sorry about that! DM your order number #651320956 with photos and we'll get replacement parts or a full replacement sent. ^MJ,0.05714285714285714
100669,"this is the third time this has happened. @AmazonHelp order #241323188 arrived missing half the parts, box wasn't even sealed properly",damaged_or_wrong_item,True,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0050 Sorry about that! DM your order number #241323188 with photos and we'll get replacement parts or a full replacement sent. ^MJ,0.05714285714285714
100529,"@AmazonHelp the blender I ordered arrived with a cracked jar, clearly used not new",damaged_or_wrong_item,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,"@cust_0128 That's not okay, sorry! Please DM your order number and a photo so we can process a replacement right away. ^AR",0.15625
100267,"worst experience ever, @AmazonHelp the blender I ordered arrived with a cracked jar, clearly used not new",damaged_or_wrong_item,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,"@cust_0004 That's not okay, sorry! Please DM your order number and a photo so we can process a replacement right away. ^AR",0.15625
100699,"@AmazonHelp received my order today and the item is completely smashed, box was soaking wet too",damaged_or_wrong_item,False,damaged_or_wrong_item,1.0,So sorry to see this! Please DM us photos and your order number and we'll get this fixed.,False,False,no rule triggered,@cust_0114 So sorry to see this! Please DM us photos of the damaged item and your order number and we'll get a replacement or refund started. ^AR,0.5357142857142857
101219,"this is the third time this has happened. @AmazonHelp received my order today and the item is completely smashed, box was soaking wet too",damaged_or_wrong_item,True,damaged_or_wrong_item,1.0,So sorry to see this! Please DM us photos and your order number and we'll get this fixed.,False,False,no rule triggered,@cust_0004 So sorry to see this! Please DM us photos of the damaged item and your order number and we'll get a replacement or refund started. ^AR,0.5357142857142857
100689,"worst experience ever, @AmazonHelp order #152153331 arrived missing half the parts, box wasn't even sealed properly",damaged_or_wrong_item,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0136 Sorry about that! DM your order number #152153331 with photos and we'll get replacement parts or a full replacement sent. ^MJ,0.05714285714285714
101343,"worst experience ever, @AmazonHelp order #585635426 arrived missing half the parts, box wasn't even sealed properly",damaged_or_wrong_item,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0098 Sorry about that! DM your order number #585635426 with photos and we'll get replacement parts or a full replacement sent. ^MJ,0.05714285714285714
100525,"this is the third time this has happened. @AmazonHelp you sent me the wrong color headphones, I ordered black and got white",damaged_or_wrong_item,True,damaged_or_wrong_item,1.0,So sorry to see this! Please DM us photos and your order number and we'll get this fixed.,False,False,no rule triggered,@cust_0122 Apologies for the mix-up! Send us your order ID in a DM and we'll arrange a free return + the correct item shipped out. ^KL,0.17142857142857143
100553,"@AmazonHelp order #415446180 arrived missing half the parts, box wasn't even sealed properly",damaged_or_wrong_item,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0076 Sorry about that! DM your order number #415446180 with photos and we'll get replacement parts or a full replacement sent. ^MJ,0.05714285714285714
100501,"@AmazonHelp order #508161147 arrived missing half the parts, box wasn't even sealed properly",damaged_or_wrong_item,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0054 Sorry about that! DM your order number #508161147 with photos and we'll get replacement parts or a full replacement sent. ^MJ,0.05714285714285714
100243,"@AmazonHelp order #381207931 arrived missing half the parts, box wasn't even sealed properly",damaged_or_wrong_item,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0042 Sorry about that! DM your order number #381207931 with photos and we'll get replacement parts or a full replacement sent. ^MJ,0.05714285714285714
100013,"worst experience ever, @AmazonHelp order #777129422 arrived missing half the parts, box wasn't even sealed properly",damaged_or_wrong_item,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0058 Sorry about that! DM your order number #777129422 with photos and we'll get replacement parts or a full replacement sent. ^MJ,0.05714285714285714
100641,"this is the third time this has happened. @AmazonHelp order #743729455 arrived missing half the parts, box wasn't even sealed properly",damaged_or_wrong_item,True,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0100 Sorry about that! DM your order number #743729455 with photos and we'll get replacement parts or a full replacement sent. ^MJ,0.05714285714285714
101011,"worst experience ever, @AmazonHelp received my order today and the item is completely smashed, box was soaking wet too",damaged_or_wrong_item,False,damaged_or_wrong_item,1.0,So sorry to see this! Please DM us photos and your order number and we'll get this fixed.,False,False,no rule triggered,@cust_0055 So sorry to see this! Please DM us photos of the damaged item and your order number and we'll get a replacement or refund started. ^AR,0.5357142857142857
100797,"@AmazonHelp you sent me the wrong color headphones, I ordered black and got white",damaged_or_wrong_item,False,damaged_or_wrong_item,1.0,So sorry to see this! Please DM us photos and your order number and we'll get this fixed.,False,False,no rule triggered,@cust_0053 Apologies for the mix-up! Send us your order ID in a DM and we'll arrange a free return + the correct item shipped out. ^KL,0.17142857142857143
100733,"@AmazonHelp order #670723205 says 'out for delivery' for the 4th day in a row now, what's going on",order_status_delay,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0016 Sorry for the runaround! Please DM order #670723205 and we'll check directly with the carrier for you. ^AR,0.13793103448275862
101273,absolutely done with this. @AmazonHelp my order #217065209 was supposed to arrive yesterday and tracking hasn't updated in 3 days. where is it??,order_status_delay,False,order_status_delay,1.0,I'm sorry for the delay! Please DM us your order number so we can check the carrier update for you.,False,False,no rule triggered,@cust_0094 I'm sorry for the delay! I've located order #217065209 -- please DM us your order confirmation email so I can check the carrier update for you. ^KL,0.5925925925925926
101283,"absolutely done with this. @AmazonHelp order #828468245 says 'out for delivery' for the 4th day in a row now, what's going on",order_status_delay,False,other_complaint,1.0,I'm sorry to hear that. Please DM us the details so we can look into this.,False,False,no rule triggered,@cust_0069 Sorry for the runaround! Please DM order #828468245 and we'll check directly with the carrier for you. ^AR,0.13793103448275862
100079,"worst experience ever, @AmazonHelp tracking shows my package delivered but I never got anything, checked with neighbors too",order_status_delay,False,order_status_delay,1.0,I'm sorry for the delay! Please DM us your order number so we can check the carrier update for you.,False,False,no rule triggered,"@cust_0117 That's concerning, sorry! Please DM your order number and we'll open a missing-package investigation with the carrier. ^KL",0.1935483870967742
