id,customer_text,gold_intent,gold_escalate,pred_intent,pred_confidence,pred_reply,grounded_on_examples,pred_escalate,escalation_reasons,reference_reply,lexical_grounding
100985,"absolutely done with this. @AmazonHelp accidentally ordered 2 of the same item, need to cancel one of them fast",cancellation_request,False,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,@cust_0088 Let's see what we can do! DM us both order numbers and we'll try to cancel the duplicate before it ships. ^KL,0.125
100035,"absolutely done with this. @AmazonHelp need to cancel order #409170818 before it ships, ordered the wrong size",cancellation_request,False,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,"@cust_0115 No problem, let's try to catch it in time! DM us the order number now and we'll check if it can still be cancelled. ^MJ",0.14634146341463414
100799,"@AmazonHelp need to cancel order #380418002 before it ships, ordered the wrong size",cancellation_request,False,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,"@cust_0109 No problem, let's try to catch it in time! DM us the order number now and we'll check if it can still be cancelled. ^MJ",0.14634146341463414
100909,@AmazonHelp trying to cancel a subscribe & save order but the app won't let me,cancellation_request,False,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,@cust_0103 Sorry for the app trouble! DM us the order number and we'll cancel it manually on our end. ^MJ,0.24242424242424243
100393,"@AmazonHelp need to cancel order #419730111 before it ships, ordered the wrong size",cancellation_request,False,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,"@cust_0073 No problem, let's try to catch it in time! DM us the order number now and we'll check if it can still be cancelled. ^MJ",0.14634146341463414
100139,"worst experience ever, @AmazonHelp need to cancel order #959877752 before it ships, ordered the wrong size",cancellation_request,False,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,"@cust_0023 No problem, let's try to catch it in time! DM us the order number now and we'll check if it can still be cancelled. ^MJ",0.14634146341463414
101265,"@AmazonHelp need to cancel order #358102928 before it ships, ordered the wrong size",cancellation_request,False,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,"@cust_0103 No problem, let's try to catch it in time! DM us the order number now and we'll check if it can still be cancelled. ^MJ",0.14634146341463414
101177,"this is the third time this has happened. @AmazonHelp need to cancel order #379894583 before it ships, ordered the wrong size",cancellation_request,True,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,"@cust_0043 No problem, let's try to catch it in time! DM us the order number now and we'll check if it can still be cancelled. ^MJ",0.14634146341463414
100491,"worst experience ever, @AmazonHelp need to cancel order #299192194 before it ships, ordered the wrong size",cancellation_request,False,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,"@cust_0049 No problem, let's try to catch it in time! DM us the order number now and we'll check if it can still be cancelled. ^MJ",0.14634146341463414
101167,"@AmazonHelp accidentally ordered 2 of the same item, need to cancel one of them fast",cancellation_request,False,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,@cust_0037 Let's see what we can do! DM us both order numbers and we'll try to cancel the duplicate before it ships. ^KL,0.125
100627,absolutely done with this. @AmazonHelp trying to cancel a subscribe & save order but the app won't let me,cancellation_request,False,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,@cust_0023 Sorry for the app trouble! DM us the order number and we'll cancel it manually on our end. ^MJ,0.24242424242424243
100447,"@AmazonHelp order #175539787 arrived missing half the parts, box wasn't even sealed properly",damaged_or_wrong_item,False,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,@cust_0026 Sorry about that! DM your order number #175539787 with photos and we'll get replacement parts or a full replacement sent. ^MJ,0.13157894736842105
101385,"@AmazonHelp order #840760722 arrived missing half the parts, box wasn't even sealed properly",damaged_or_wrong_item,False,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,@cust_0076 Sorry about that! DM your order number #840760722 with photos and we'll get replacement parts or a full replacement sent. ^MJ,0.13157894736842105
100099,"this is the third time this has happened. @AmazonHelp order #600352373 arrived missing half the parts, box wasn't even sealed properly",damaged_or_wrong_item,True,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,@cust_0125 Sorry about that! DM your order number #600352373 with photos and we'll get replacement parts or a full replacement sent. ^MJ,0.13157894736842105
101037,"@AmazonHelp order #334339003 arrived missing half the parts, box wasn't even sealed properly",damaged_or_wrong_item,False,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,@cust_0023 Sorry about that! DM your order number #334339003 with photos and we'll get replacement parts or a full replacement sent. ^MJ,0.13157894736842105
100237,"@AmazonHelp order #112397776 arrived missing half the parts, box wasn't even sealed properly",damaged_or_wrong_item,False,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,@cust_0117 Sorry about that! DM your order number #112397776 with photos and we'll get replacement parts or a full replacement sent. ^MJ,0.13157894736842105
101357,"absolutely done with this. @AmazonHelp received my order today and the item is completely smashed, box was soaking wet too",damaged_or_wrong_item,False,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,@cust_0085 So sorry to see this! Please DM us photos of the damaged item and your order number and we'll get a replacement or refund started. ^AR,0.23076923076923078
100809,"worst experience ever, @AmazonHelp you sent me the wrong color headphones, I ordered black and got white",damaged_or_wrong_item,False,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,@cust_0089 Apologies for the mix-up! Send us your order ID in a DM and we'll arrange a free return + the correct item shipped out. ^KL,0.15
100755,"worst experience ever, @AmazonHelp order #904934916 arrived missing half the parts, box wasn't even sealed properly",damaged_or_wrong_item,False,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,@cust_0086 Sorry about that! DM your order number #904934916 with photos and we'll get replacement parts or a full replacement sent. ^MJ,0.13157894736842105
100165,"absolutely done with this. @AmazonHelp the blender I ordered arrived with a cracked jar, clearly used not new",damaged_or_wrong_item,False,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,"@cust_0137 That's not okay, sorry! Please DM your order number and a photo so we can process a replacement right away. ^AR",0.19444444444444445
101181,"@AmazonHelp order #651320956 arrived missing half the parts, box wasn't even sealed properly",damaged_or_wrong_item,False,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,@cust_0040 Sorry about that! DM your order number #651320956 with photos and we'll get replacement parts or a full replacement sent. ^MJ,0.13157894736842105
100669,"this is the third time this has happened. @AmazonHelp order #241323188 arrived missing half the parts, box wasn't even sealed properly",damaged_or_wrong_item,True,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,@cust_0050 Sorry about that! DM your order number #241323188 with photos and we'll get replacement parts or a full replacement sent. ^MJ,0.13157894736842105
100529,"@AmazonHelp the blender I ordered arrived with a cracked jar, clearly used not new",damaged_or_wrong_item,False,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,"@cust_0128 That's not okay, sorry! Please DM your order number and a photo so we can process a replacement right away. ^AR",0.19444444444444445
100267,"worst experience ever, @AmazonHelp the blender I ordered arrived with a cracked jar, clearly used not new",damaged_or_wrong_item,False,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,"@cust_0004 That's not okay, sorry! Please DM your order number and a photo so we can process a replacement right away. ^AR",0.19444444444444445
100699,"@AmazonHelp received my order today and the item is completely smashed, box was soaking wet too",damaged_or_wrong_item,False,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,@cust_0114 So sorry to see this! Please DM us photos of the damaged item and your order number and we'll get a replacement or refund started. ^AR,0.23076923076923078
101219,"this is the third time this has happened. @AmazonHelp received my order today and the item is completely smashed, box was soaking wet too",damaged_or_wrong_item,True,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,@cust_0004 So sorry to see this! Please DM us photos of the damaged item and your order number and we'll get a replacement or refund started. ^AR,0.23076923076923078
100689,"worst experience ever, @AmazonHelp order #152153331 arrived missing half the parts, box wasn't even sealed properly",damaged_or_wrong_item,False,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,@cust_0136 Sorry about that! DM your order number #152153331 with photos and we'll get replacement parts or a full replacement sent. ^MJ,0.13157894736842105
101343,"worst experience ever, @AmazonHelp order #585635426 arrived missing half the parts, box wasn't even sealed properly",damaged_or_wrong_item,False,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,@cust_0098 Sorry about that! DM your order number #585635426 with photos and we'll get replacement parts or a full replacement sent. ^MJ,0.13157894736842105
100525,"this is the third time this has happened. @AmazonHelp you sent me the wrong color headphones, I ordered black and got white",damaged_or_wrong_item,True,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,@cust_0122 Apologies for the mix-up! Send us your order ID in a DM and we'll arrange a free return + the correct item shipped out. ^KL,0.15
100553,"@AmazonHelp order #415446180 arrived missing half the parts, box wasn't even sealed properly",damaged_or_wrong_item,False,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,@cust_0076 Sorry about that! DM your order number #415446180 with photos and we'll get replacement parts or a full replacement sent. ^MJ,0.13157894736842105
100501,"@AmazonHelp order #508161147 arrived missing half the parts, box wasn't even sealed properly",damaged_or_wrong_item,False,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,@cust_0054 Sorry about that! DM your order number #508161147 with photos and we'll get replacement parts or a full replacement sent. ^MJ,0.13157894736842105
100243,"@AmazonHelp order #381207931 arrived missing half the parts, box wasn't even sealed properly",damaged_or_wrong_item,False,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,@cust_0042 Sorry about that! DM your order number #381207931 with photos and we'll get replacement parts or a full replacement sent. ^MJ,0.13157894736842105
100013,"worst experience ever, @AmazonHelp order #777129422 arrived missing half the parts, box wasn't even sealed properly",damaged_or_wrong_item,False,order_status_delay,1.0,Thanks for reaching out! We're sorry for the trouble -- please DM us your order number so our team can look into this.,False,True,trivial baseline always escalates,@cust_0058 Sorry about that! DM your order number #777129422 with photos and we'll get replacement parts or a full replacement sent. ^MJ,0.13157894736842105
